,prediction
14697,1.760126e-19
14698,4.532777e-08
14699,0.9999997
14700,4.6875947e-08
14701,1.0718506e-20
14702,4.2382564e-09
14703,0.99999994
14704,1.11820945e-07
14705,5.3242957e-20
14706,1.6561588e-08
14707,0.9999998
14708,4.6875947e-08
14709,1.0718506e-20
14710,4.2382564e-09
14711,0.99999994
14712,3.3937223e-08
14713,6.3391293e-21
14714,2.6703137e-09
14715,0.99999994
14716,0.87224424
14717,0.087643966
14718,0.039843712
14719,0.00026797125
14720,2.6876796e-14
14721,0.9999997
14722,2.8034767e-08
14723,2.6178384e-07
14724,0.037453108
14725,0.961835
14726,0.0006826978
14727,2.9124796e-05
14728,0.0096629085
14729,0.98956585
14730,0.0007522005
14731,1.9064968e-05
14732,0.015915267
14733,0.98337203
14734,0.0006898678
14735,2.282418e-05
14736,0.019019496
14737,0.9802221
14738,0.0007345372
14739,2.3852606e-05
14740,0.017165352
14741,0.98130697
14742,0.0015072227
14743,2.041457e-05
14744,0.016961249
14745,0.9815206
14746,0.0014978795
14747,2.029529e-05
14748,9.623902e-07
14749,8.339944e-13
14750,0.9999979
14751,1.0362653e-06
14752,0.99980164
14753,0.0001448241
14754,3.3979195e-06
14755,5.0001734e-05
14756,3.1926845e-06
14757,1.7680809e-12
14758,0.9999946
14759,2.1924634e-06
14760,1.4265399e-10
14761,3.6376823e-05
14762,0.9999636
14763,4.3509707e-09
14764,0.9999277
14765,1.236334e-08
14766,1.0652219e-11
14767,7.227274e-05
14768,4.4303103e-11
14769,6.08554e-07
14770,0.99999934
14771,1.2703962e-09
14772,4.8625607e-05
14773,1.3729058e-08
14774,0.9999513
14775,3.2041125e-08
14776,1.0874955e-05
14777,4.2978195e-12
14778,0.9999822
14779,6.8755066e-06
14780,5.6801053e-07
14781,5.1168293e-18
14782,7.954554e-07
14783,0.9999986
14784,1.0574921e-08
14785,1.1446972e-21
14786,6.02836e-10
14787,0.99999994
14788,3.3937287e-08
14789,6.3391293e-21
14790,2.6703137e-09
14791,0.99999994
14792,0.01507186
14793,0.98339796
14794,0.0015104954
14795,1.9636078e-05
14796,0.010767929
14797,0.9884346
14798,0.00077814085
14799,1.917034e-05
14800,1.293596e-06
14801,3.696704e-13
14802,0.99999505
14803,3.6303295e-06
14804,0.9925526
14805,0.004274264
14806,0.0030461797
14807,0.00012690353
14808,1.6101175e-14
14809,0.9999998
14810,1.6057921e-08
14811,1.4157389e-07
14812,1.9079806e-08
14813,8.764276e-09
14814,0.99999994
14815,3.1399359e-09
14816,6.9843725e-24
14817,0.99999994
14818,4.6813996e-13
14819,2.741745e-11
14820,0.20775723
14821,3.1770367e-05
14822,0.7850617
14823,0.007149325
14824,0.9999774
14825,2.4251894e-09
14826,4.330308e-09
14827,2.2483564e-05
14828,0.999945
14829,1.4236661e-08
14830,6.2300255e-11
14831,5.4973192e-05
14832,0.99999326
14833,4.624201e-09
14834,6.1547882e-09
14835,6.7283754e-06
14836,0.9999872
14837,5.3395205e-10
14838,4.7418203e-09
14839,1.2805084e-05
14840,0.9972127
14841,5.3648126e-09
14842,1.42584495e-05
14843,0.0027729995
14844,0.99999124
14845,2.3074544e-10
14846,2.2021582e-06
14847,6.527076e-06
14848,0.9488942
14849,0.03729141
14850,0.013209254
14851,0.00060521223
14852,0.9999762
14853,8.190229e-09
14854,9.611447e-13
14855,2.3719102e-05
14856,9.711503e-05
14857,8.4963425e-10
14858,0.9999028
14859,2.108131e-08
14860,1.2280102e-06
14861,1.3488941e-12
14862,0.9999977
14863,1.035227e-06
14864,0.99998313
14865,4.190747e-07
14866,8.5938046e-07
14867,1.5450354e-05
14868,9.173948e-07
14869,7.7574633e-13
14870,0.9999979
14871,1.0496981e-06
14872,1.7906901e-05
14873,3.2195381e-12
14874,0.9999668
14875,1.5269345e-05
14876,0.00015769832
14877,2.1440584e-10
14878,0.9998424
14879,3.9567688e-08
14880,0.20775703
14881,3.1770163e-05
14882,0.7850619
14883,0.007149331
14884,0.20331353
14885,3.0658106e-05
14886,0.7896013
14887,0.007054546
14888,0.9998817
14889,5.000447e-08
14890,3.0511906e-11
14891,0.000118227916
14892,0.9999563
14893,1.3362171e-08
14894,2.8090284e-12
14895,4.3572512e-05
14896,0.9999134
14897,4.3602347e-11
14898,1.47206e-11
14899,8.651655e-05
14900,0.9999898
14901,2.2363187e-09
14902,1.7468567e-09
14903,1.0190988e-05
14904,0.9989616
14905,7.162028e-10
14906,2.065101e-06
14907,0.0010363645
14908,0.99949545
14909,6.138955e-05
14910,0.0004131436
14911,3.0120626e-05
14912,0.99992865
14913,1.272611e-08
14914,9.01161e-12
14915,7.129204e-05
14916,0.99999815
14917,1.13180515e-11
14918,2.1586845e-11
14919,1.7679779e-06
14920,0.9999885
14921,4.61527e-13
14922,1.0034045e-06
14923,1.0484211e-05
14924,0.9995241
14925,5.8579888e-05
14926,0.00038687733
14927,3.041926e-05
14928,0.9992898
14929,1.6305737e-09
14930,9.541614e-10
14931,0.0007102077
14932,2.7051694e-08
14933,4.48306e-21
14934,1.9527007e-09
14935,0.99999994
14936,4.3183474e-07
14937,1.9850792e-18
14938,3.475046e-07
14939,0.9999991
14940,3.3937287e-08
14941,6.3391293e-21
14942,2.6703137e-09
14943,0.99999994
14944,1.11820945e-07
14945,5.3242957e-20
14946,1.6561588e-08
14947,0.9999998
14948,2.7051694e-08
14949,4.48306e-21
14950,1.9527007e-09
14951,0.99999994
14952,4.6875947e-08
14953,1.0718506e-20
14954,4.2382564e-09
14955,0.99999994
14956,4.3183474e-07
14957,1.9850792e-18
14958,3.475046e-07
14959,0.9999991
14960,1.11820945e-07
14961,5.3242957e-20
14962,1.6561588e-08
14963,0.9999998
14964,4.6875947e-08
14965,1.0718506e-20
14966,4.2382564e-09
14967,0.99999994
14968,4.3183348e-07
14969,1.9850641e-18
14970,3.475036e-07
14971,0.9999991
14972,2.705154e-08
14973,4.4830257e-21
14974,1.9526933e-09
14975,0.99999994
14976,3.3937287e-08
14977,6.3391293e-21
14978,2.6703137e-09
14979,0.99999994
14980,2.7051694e-08
14981,4.48306e-21
14982,1.9527007e-09
14983,0.99999994
14984,2.7051694e-08
14985,4.48306e-21
14986,1.9527007e-09
14987,0.99999994
14988,3.3937287e-08
14989,6.3391293e-21
14990,2.6703137e-09
14991,0.99999994
14992,5.7468124e-08
14993,1.5219081e-20
14994,5.7362857e-09
14995,0.9999998
14996,2.889121e-09
14997,2.5539406e-22
14998,1.4782603e-10
14999,0.99999994
15000,4.7788712e-24
15001,0.99999994
15002,1.8044215e-12
15003,2.334738e-16
15004,2.7051694e-08
15005,4.48306e-21
15006,1.9527007e-09
15007,0.99999994
15008,4.3183474e-07
15009,1.9850792e-18
15010,3.475046e-07
15011,0.9999991
15012,1.11820945e-07
15013,5.3242957e-20
15014,1.6561588e-08
15015,0.9999998
15016,1.867977e-09
15017,1.9295298e-22
15018,9.571492e-11
15019,0.99999994
15020,2.2655456e-06
15021,1.04149934e-16
15022,8.119532e-06
15023,0.99998957
15024,1.8759117e-08
15025,2.6259816e-21
15026,1.204544e-09
15027,0.99999994
15028,4.3183474e-07
15029,1.9850792e-18
15030,3.475046e-07
15031,0.9999991
15032,2.7051694e-08
15033,4.48306e-21
15034,1.9527007e-09
15035,0.99999994
15036,4.6875947e-08
15037,1.0718506e-20
15038,4.2382564e-09
15039,0.99999994
15040,1.11820945e-07
15041,5.3242957e-20
15042,1.6561588e-08
15043,0.9999998
15044,9.480928e-16
15045,0.99999994
15046,1.6734925e-09
15047,2.0163826e-08
15048,1.11820945e-07
15049,5.3242957e-20
15050,1.6561588e-08
15051,0.9999998
15052,4.2831174e-23
15053,0.99999994
15054,1.1791896e-11
15055,8.1985515e-16
15056,4.6875947e-08
15057,1.0718506e-20
15058,4.2382564e-09
15059,0.99999994
15060,0.99998766
15061,3.7372697e-10
15062,3.2969356e-09
15063,1.224315e-05
15064,0.9999543
15065,1.742247e-08
15066,2.1229901e-10
15067,4.5604625e-05
15068,0.9999501
15069,2.190207e-08
15070,9.969399e-11
15071,4.9849456e-05
15072,0.9999085
15073,3.7012335e-08
15074,1.2367659e-11
15075,9.1436166e-05
15076,9.559214e-06
15077,3.405289e-11
15078,0.9999878
15079,2.6274029e-06
15080,0.99999994
15081,8.986739e-17
15082,7.247655e-16
15083,2.1406223e-08
15084,0.9999767
15085,3.074203e-09
15086,7.641274e-09
15087,2.3232607e-05
15088,0.99999756
15089,1.2273418e-11
15090,4.334363e-12
15091,2.382465e-06
15092,3.564791e-07
15093,9.977611e-19
15094,1.9366668e-07
15095,0.99999934
15096,2.5159997e-07
15097,3.4548726e-19
15098,8.011657e-08
15099,0.9999996
15100,4.3183348e-07
15101,1.9850641e-18
15102,3.475036e-07
15103,0.9999991
15104,1.4922441e-09
15105,9.891726e-22
15106,9.0130306e-11
15107,0.99999994
15108,2.7051694e-08
15109,4.48306e-21
15110,1.9527007e-09
15111,0.99999994
15112,1.5620697e-09
15113,6.342101e-22
15114,8.967059e-11
15115,0.99999994
15116,3.3937287e-08
15117,6.3391293e-21
15118,2.6703137e-09
15119,0.99999994
15120,5.89363e-07
15121,5.66952e-18
15122,8.7118315e-07
15123,0.9999985
15124,3.3937287e-08
15125,6.3391293e-21
15126,2.6703137e-09
15127,0.99999994
15128,6.263737e-09
15129,2.307103e-19
15130,7.730936e-13
15131,0.99999994
15132,3.3937287e-08
15133,6.3391293e-21
15134,2.6703137e-09
15135,0.99999994
15136,3.47835e-06
15137,2.1767928e-16
15138,1.3524213e-05
15139,0.9999829
15140,2.7051694e-08
15141,4.48306e-21
15142,1.9527007e-09
15143,0.99999994
15144,1.11820945e-07
15145,5.3242957e-20
15146,1.6561588e-08
15147,0.9999998
15148,4.6875947e-08
15149,1.0718506e-20
15150,4.2382564e-09
15151,0.99999994
15152,3.3937287e-08
15153,6.3391293e-21
15154,2.6703137e-09
15155,0.99999994
15156,4.1186628e-20
15157,0.99999994
15158,2.3901886e-11
15159,5.7122307e-10
15160,1.1739029e-11
15161,0.9999983
15162,2.2514091e-07
15163,1.4603755e-06
15164,0.033872493
15165,0.9654553
15166,0.0006407238
15167,3.1422693e-05
15168,0.013956502
15169,0.98532844
15170,0.00069360004
15171,2.1416015e-05
15172,2.5254402e-28
15173,0.99999994
15174,1.6154879e-15
15175,3.3429281e-13
15176,0.016231716
15177,0.9830056
15178,0.00074037834
15179,2.2391074e-05
15180,0.008073584
15181,0.99103093
15182,0.00088020414
15183,1.5238848e-05
15184,4.962847e-05
15185,1.3141508e-09
15186,0.99995035
15187,1.8453179e-08
15188,0.010955492
15189,0.9883055
15190,0.0007191594
15191,1.9874984e-05
15192,9.271808e-22
15193,0.99999994
15194,1.2168037e-12
15195,4.5843655e-11
15196,1.27724e-08
15197,0.9999737
15198,2.6246926e-05
15199,7.5399575e-11
15200,9.9740334e-11
15201,0.9999494
15202,5.0577724e-05
15203,3.281229e-11
15204,1.1275766e-13
15205,0.9999868
15206,1.3099882e-05
15207,2.4729379e-12
15208,7.432019e-08
15209,0.99962944
15210,0.00037045294
15211,9.11211e-10
15212,0.032769457
15213,0.96655935
15214,0.0006401469
15215,3.0995252e-05
15216,3.1913755e-14
15217,0.9999997
15218,2.9522866e-08
15219,2.7360923e-07
15220,0.88731664
15221,0.00012578304
15222,0.03250562
15223,0.080052
15224,0.99998575
15225,1.7045461e-07
15226,2.713574e-07
15227,1.3853977e-05
15228,0.9820929
15229,6.474038e-05
15230,0.017809957
15231,3.2319123e-05
15232,0.8767538
15233,0.08008987
15234,0.042879373
15235,0.00027698648
15236,0.9998584
15237,4.8978616e-10
15238,1.1720978e-09
15239,0.00014156947
15240,0.9999848
15241,1.1373554e-08
15242,1.0604367e-09
15243,1.5121632e-05
15244,0.99999946
15245,2.2219257e-10
15246,1.6996929e-09
15247,5.0611186e-07
15248,0.9974555
15249,7.972332e-09
15250,3.408081e-05
15251,0.0025102932
15252,0.9996788
15253,8.0851925e-10
15254,3.5719159e-09
15255,0.00032123682
15256,0.99998504
15257,2.1732869e-13
15258,1.6801103e-09
15259,1.4931146e-05
15260,1.369795e-13
15261,0.9999934
15262,6.6159055e-06
15263,1.6694397e-12
15264,1.9864576e-20
15265,0.99999994
15266,2.2121997e-11
15267,6.0110344e-10
15268,2.3629813e-07
15269,2.9588992e-19
15270,7.038442e-08
15271,0.9999996
15272,2.1051045e-16
15273,0.99999994
15274,4.0595984e-09
15275,4.4907406e-08
15276,1.8082645e-11
15277,0.9999469
15278,5.3095733e-05
15279,1.8445976e-11
15280,0.010409044
15281,0.98884124
15282,0.00073009846
15283,1.9585113e-05
15284,9.518665e-21
15285,0.99999994
15286,1.0563596e-11
15287,2.818788e-10
15288,2.2963143e-17
15289,0.99999994
15290,1.2953891e-09
15291,1.5596857e-08
15292,5.403778e-17
15293,0.99999994
15294,7.147367e-10
15295,1.0275071e-08
15296,0.0010974071
15297,3.2194847e-13
15298,0.0012949725
15299,0.99760765
15300,9.494983e-21
15301,0.99999994
15302,1.0536933e-11
15303,2.8114533e-10
15304,3.3937287e-08
15305,6.3391293e-21
15306,2.6703137e-09
15307,0.99999994
15308,1.11820945e-07
15309,5.3242957e-20
15310,1.6561588e-08
15311,0.9999998
15312,5.7468124e-08
15313,1.5219081e-20
15314,5.7362857e-09
15315,0.9999998
15316,1.8759117e-08
15317,2.6259816e-21
15318,1.204544e-09
15319,0.99999994
15320,2.3308294e-05
15321,6.227921e-09
15322,2.7217404e-05
15323,0.9999494
15324,4.7089894e-11
15325,0.9999756
15326,2.4337858e-05
15327,1.4549783e-11
15328,1.2582292e-08
15329,4.458704e-14
15330,0.9999998
15331,1.6692924e-07
15332,0.01252838
15333,0.98620814
15334,0.0012457954
15335,1.7707654e-05
15336,1.3730354e-05
15337,6.499672e-12
15338,0.9999793
15339,6.8954355e-06
15340,1.8961676e-16
15341,0.99999994
15342,3.6738848e-09
15343,4.0303217e-08
15344,5.3206497e-17
15345,0.99999994
15346,6.981812e-10
15347,1.0021974e-08
15348,2.8639013e-06
15349,1.6396287e-07
15350,0.99999696
15351,8.006072e-09
15352,0.037546575
15353,0.95954186
15354,0.0028774948
15355,3.400507e-05
15356,2.0319028e-05
15357,1.3574055e-07
15358,0.99997944
15359,2.0057316e-08
15360,3.3833006e-05
15361,3.3923076e-11
15362,0.99995834
15363,7.802257e-06
15364,0.20331356
15365,3.06581e-05
15366,0.78960115
15367,0.0070545515
15368,1.0848642e-08
15369,1.14195745e-11
15370,0.9999998
15371,6.036592e-08
15372,3.6143665e-05
15373,1.4576182e-11
15374,0.99995166
15375,1.2199192e-05
15376,1.7861198e-06
15377,3.7193095e-05
15378,0.99996096
15379,4.9248715e-08
15380,0.00010424095
15381,6.693116e-08
15382,0.99989563
15383,5.337591e-08
15384,0.20331356
15385,3.0658077e-05
15386,0.7896013
15387,0.0070545496
15388,0.9999984
15389,7.006347e-10
15390,1.534307e-06
15391,2.2633518e-08
15392,0.9999353
15393,1.1245939e-08
15394,4.777391e-11
15395,6.461426e-05
15396,0.99999994
15397,1.6255879e-09
15398,1.7449803e-08
15399,1.9206174e-08
15400,0.9999297
15401,1.1858138e-08
15402,2.4034469e-11
15403,7.0170434e-05
15404,0.9999897
15405,3.9357045e-11
15406,6.362e-08
15407,1.0164275e-05
15408,0.9994327
15409,5.9843432e-09
15410,5.4681687e-10
15411,0.0005673414
15412,0.99994785
15413,1.7931741e-08
15414,8.058448e-11
15415,5.208203e-05
15416,0.87592155
15417,0.079957716
15418,0.043840475
15419,0.00028018156
15420,5.0470512e-24
15421,0.99999994
15422,1.4273896e-13
15423,1.09460245e-11
15424,0.011603516
15425,0.9876661
15426,0.0007101348
15427,2.0207992e-05
15428,2.4786019e-17
15429,0.99999994
15430,3.500245e-10
15431,4.7626467e-09
15432,0.02786302
15433,0.9714666
15434,0.00064146117
15435,2.889773e-05
15436,0.008290995
15437,0.9907661
15438,0.00092779676
15439,1.5159817e-05
15440,0.009607585
15441,0.98955005
15442,0.00082519493
15443,1.7241613e-05
15444,0.018788762
15445,0.98049694
15446,0.00068962754
15447,2.4711107e-05
15448,0.011116292
15449,0.9557548
15450,0.03312704
15451,1.8522242e-06
15452,4.427302e-20
15453,0.99999994
15454,2.569277e-11
15455,6.153277e-10
15456,1.2465873e-05
15457,2.8710026e-08
15458,0.9999874
15459,2.0550639e-08
15460,0.024777211
15461,0.97446674
15462,0.0007298693
15463,2.6213786e-05
15464,1.7201417e-10
15465,4.6129756e-08
15466,0.99999994
15467,4.86729e-10
15468,7.987777e-07
15469,5.954619e-13
15470,0.99999803
15471,1.0812472e-06
15472,1.1969178e-20
15473,0.99999994
15474,1.4337378e-11
15475,3.9149625e-10
15476,1.6470496e-14
15477,0.9999998
15478,1.6351601e-08
15479,1.44371e-07
15480,0.015522714
15481,0.9837645
15482,0.0006903094
15483,2.2550603e-05
15484,2.705154e-08
15485,4.4830257e-21
15486,1.9526933e-09
15487,0.99999994
15488,2.7051694e-08
15489,4.48306e-21
15490,1.9527007e-09
15491,0.99999994
15492,5.648183e-09
15493,5.139086e-22
15494,2.9744693e-10
15495,0.99999994
15496,2.7051694e-08
15497,4.48306e-21
15498,1.9527007e-09
15499,0.99999994
15500,4.2188855e-08
15501,8.994129e-21
15502,3.6372032e-09
15503,0.99999994
15504,2.4071795e-08
15505,3.7784576e-21
15506,1.6675628e-09
15507,0.99999994
15508,1.3549537e-07
15509,8.076664e-20
15510,2.345934e-08
15511,0.9999998
15512,9.2309016e-08
15513,3.6344432e-20
15514,1.2027125e-08
15515,0.9999998
15516,0.99994105
15517,1.0696151e-08
15518,4.416587e-11
15519,5.89051e-05
15520,0.99999994
15521,1.5781837e-10
15522,3.681924e-09
15523,7.857356e-09
15524,0.9982858
15525,8.160514e-11
15526,4.656284e-09
15527,0.0017143226
15528,0.9989172
15529,0.00011113457
15530,0.00094557356
15531,2.6125146e-05
15532,0.9999283
15533,1.5419163e-08
15534,8.894073e-12
15535,7.161406e-05
15536,0.99998456
15537,2.7876186e-07
15538,5.227832e-07
15539,1.4714127e-05
15540,0.99999803
15541,4.7386056e-10
15542,1.8615653e-08
15543,1.9664055e-06
15544,1.17175205e-05
15545,4.316637e-06
15546,0.99998385
15547,3.00652e-08
15548,3.7894922e-06
15549,1.06004514e-07
15550,0.999996
15551,1.8811212e-08
15552,5.9540565e-05
15553,7.801602e-10
15554,0.99994045
15555,2.4268498e-08
15556,2.1371166e-05
15557,2.0275307e-12
15558,0.9999786
15559,7.707157e-09
15560,3.2558513e-05
15561,1.2072262e-11
15562,0.99995536
15563,1.2025657e-05
15564,2.2792901e-05
15565,6.103603e-12
15566,0.99996537
15567,1.1794539e-05
15568,0.84813637
15569,0.07426695
15570,0.077228114
15571,0.00036858403
15572,0.00011144296
15573,1.1732695e-06
15574,0.99988717
15575,9.6264664e-08
15576,1.5231116e-07
15577,1.3919781e-12
15578,0.9999996
15579,2.2599436e-07
15580,1.1003936e-07
15581,2.8247377e-06
15582,0.99999696
15583,1.2211504e-08
15584,0.20777057
15585,3.1786025e-05
15586,0.78504944
15587,0.007148239
15588,6.524611e-06
15589,1.6528187e-11
15590,0.9999911
15591,2.2544968e-06
15592,1.5057735e-05
15593,7.659512e-12
15594,0.999978
15595,6.94291e-06
15596,2.5013751e-05
15597,4.3583377e-09
15598,0.9999749
15599,1.3112692e-08
15600,1.1895104e-05
15601,4.2912184e-08
15602,0.999988
15603,2.2193062e-08
15604,0.20777048
15605,3.1785694e-05
15606,0.7850495
15607,0.0071482635
15608,0.9989165
15609,0.000111066685
15610,0.00094627833
15611,2.6096788e-05
15612,0.9999314
15613,1.1499702e-08
15614,1.8109944e-11
15615,6.858298e-05
15616,0.9999346
15617,1.1172854e-08
15618,6.6141086e-12
15619,6.535137e-05
15620,0.99999994
15621,1.6785977e-09
15622,1.3029823e-08
15623,1.8047729e-08
15624,0.99999994
15625,1.2300435e-09
15626,1.382952e-08
15627,9.917522e-09
15628,0.9999997
15629,9.733274e-08
15630,4.8798984e-08
15631,8.442362e-08
15632,0.20331353
15633,3.0658106e-05
15634,0.7896013
15635,0.007054546
15636,0.20331356
15637,3.0658077e-05
15638,0.7896013
15639,0.0070545496
15640,1.2788689e-06
15641,3.291232e-13
15642,0.9999959
15643,2.731625e-06
15644,2.610573e-10
15645,1.8014107e-05
15646,0.99998194
15647,3.4275642e-09
15648,6.470045e-07
15649,3.9464078e-13
15650,0.99999815
15651,1.1859539e-06
15652,2.0108137e-05
15653,1.2600088e-11
15654,0.99997264
15655,7.1886802e-06
15656,8.7432425e-05
15657,2.5117455e-09
15658,0.99991244
15659,2.2758318e-08
15660,3.176639e-05
15661,4.689241e-09
15662,0.9999681
15663,1.2993671e-08
15664,4.6875947e-08
15665,1.0718506e-20
15666,4.2382564e-09
15667,0.99999994
15668,1.11820945e-07
15669,5.3242957e-20
15670,1.6561588e-08
15671,0.9999998
15672,4.6875947e-08
15673,1.0718506e-20
15674,4.2382564e-09
15675,0.99999994
15676,3.3937287e-08
15677,6.3391293e-21
15678,2.6703137e-09
15679,0.99999994
15680,1.11820945e-07
15681,5.3242957e-20
15682,1.6561588e-08
15683,0.9999998
15684,4.3183474e-07
15685,1.9850792e-18
15686,3.475046e-07
15687,0.9999991
15688,8.401994e-08
15689,3.050519e-20
15690,1.0373074e-08
15691,0.9999998
15692,4.6875947e-08
15693,1.0718506e-20
15694,4.2382564e-09
15695,0.99999994
15696,3.8087978e-06
15697,2.5266707e-16
15698,1.49665e-05
15699,0.9999811
15700,1.01220465e-07
15701,4.3261294e-20
15702,1.3931366e-08
15703,0.9999998
15704,2.7051694e-08
15705,4.48306e-21
15706,1.9527007e-09
15707,0.99999994
15708,4.3183474e-07
15709,1.9850792e-18
15710,3.475046e-07
15711,0.9999991
15712,3.3937287e-08
15713,6.3391293e-21
15714,2.6703137e-09
15715,0.99999994
15716,4.6875947e-08
15717,1.0718506e-20
15718,4.2382564e-09
15719,0.99999994
15720,2.7051694e-08
15721,4.48306e-21
15722,1.9527007e-09
15723,0.99999994
15724,3.3937287e-08
15725,6.3391293e-21
15726,2.6703137e-09
15727,0.99999994
15728,3.3937287e-08
15729,6.3391293e-21
15730,2.6703137e-09
15731,0.99999994
15732,2.214253e-07
15733,2.5255186e-19
15734,6.168146e-08
15735,0.9999997
15736,1.1182116e-07
15737,5.324316e-20
15738,1.6561588e-08
15739,0.9999998
15740,3.3937223e-08
15741,6.3391293e-21
15742,2.6703137e-09
15743,0.99999994
15744,1.11820945e-07
15745,5.3242957e-20
15746,1.6561588e-08
15747,0.9999998
15748,1.7763342e-20
15749,0.99999994
15750,1.9706847e-11
15751,5.336992e-10
15752,3.3937287e-08
15753,6.3391293e-21
15754,2.6703137e-09
15755,0.99999994
15756,3.0346808e-13
15757,0.9999406
15758,5.9385366e-05
15759,9.3228715e-12
15760,1.11820945e-07
15761,5.3242957e-20
15762,1.6561588e-08
15763,0.9999998
15764,4.3183474e-07
15765,1.9850792e-18
15766,3.475046e-07
15767,0.9999991
15768,4.3183474e-07
15769,1.9850792e-18
15770,3.475046e-07
15771,0.9999991
15772,4.3183474e-07
15773,1.9850792e-18
15774,3.475046e-07
15775,0.9999991
15776,3.3937287e-08
15777,6.3391293e-21
15778,2.6703137e-09
15779,0.99999994
15780,4.6875947e-08
15781,1.0718506e-20
15782,4.2382564e-09
15783,0.99999994
15784,2.7051694e-08
15785,4.48306e-21
15786,1.9527007e-09
15787,0.99999994
15788,1.11820945e-07
15789,5.3242957e-20
15790,1.6561588e-08
15791,0.9999998
15792,0.008752545
15793,0.99043
15794,0.0007995036
15795,1.7946559e-05
15796,0.011533368
15797,0.9877355
15798,0.00071096537
15799,2.017167e-05
15800,4.1903337e-24
15801,0.99999994
15802,1.1936003e-13
15803,9.170077e-12
15804,5.0620817e-20
15805,0.99999994
15806,2.939539e-11
15807,7.070757e-10
15808,2.2469232e-15
15809,0.9999991
15810,8.46027e-07
15811,4.1799924e-13
15812,0.01801734
15813,0.9812693
15814,0.0006892559
15815,2.4221821e-05
15816,0.20775723
15817,3.1770367e-05
15818,0.7850617
15819,0.007149325
15820,0.02572437
15821,0.973527
15822,0.0007220756
15823,2.6462056e-05
15824,6.2018257e-06
15825,3.5824343e-11
15826,0.99999374
15827,6.439803e-09
15828,0.9999884
15829,6.3296196e-10
15830,2.616099e-09
15831,1.1517201e-05
15832,0.9999799
15833,1.2643743e-09
15834,8.4236246e-10
15835,1.999992e-05
15836,0.47544774
15837,0.4968393
15838,0.02750162
15839,0.00021137236
15840,0.9999271
15841,1.8861506e-08
15842,3.0186693e-11
15843,7.286184e-05
15844,0.20775703
15845,3.1770163e-05
15846,0.7850619
15847,0.007149331
15848,1.2656502e-05
15849,5.653496e-12
15850,0.9999804
15851,6.8764907e-06
15852,0.99967116
15853,0.00019091115
15854,3.1044005e-05
15855,0.00010672665
15856,0.20331356
15857,3.0658077e-05
15858,0.7896013
15859,0.0070545496
15860,2.7716058e-06
15861,1.8779811e-11
15862,0.9999959
15863,1.2971462e-06
15864,7.4551513e-06
15865,2.3586e-08
15866,0.99999243
15867,1.5780019e-08
15868,0.20775698
15869,3.1770105e-05
15870,0.7850619
15871,0.0071493373
15872,2.2510596e-05
15873,3.971473e-08
15874,0.9999774
15875,1.8334779e-08
15876,0.20775723
15877,3.1770367e-05
15878,0.7850617
15879,0.007149325
15880,0.00029408745
15881,4.2136582e-11
15882,0.9997058
15883,5.1600022e-08
15884,0.20332657
15885,3.0673138e-05
15886,0.78958935
15887,0.00705346
15888,2.1374156e-08
15889,3.1913834e-21
15890,1.422902e-09
15891,0.99999994
15892,4.6875947e-08
15893,1.0718506e-20
15894,4.2382564e-09
15895,0.99999994
15896,3.3937287e-08
15897,6.3391293e-21
15898,2.6703137e-09
15899,0.99999994
15900,3.3937287e-08
15901,6.3391293e-21
15902,2.6703137e-09
15903,0.99999994
15904,0.066274926
15905,7.892712e-13
15906,2.3367024e-09
15907,0.9337252
15908,4.6125497e-17
15909,0.99999994
15910,6.1304334e-10
15911,8.732923e-09
15912,3.3937287e-08
15913,6.3391293e-21
15914,2.6703137e-09
15915,0.99999994
15916,1.11820945e-07
15917,5.3242957e-20
15918,1.6561588e-08
15919,0.9999998
15920,2.0355453e-19
15921,0.99999994
15922,6.0755914e-11
15923,1.309839e-09
15924,2.214253e-07
15925,2.5255186e-19
15926,6.168146e-08
15927,0.9999997
15928,1.11820945e-07
15929,5.3242957e-20
15930,1.6561588e-08
15931,0.9999998
15932,1.0768373e-14
15933,0.9999998
15934,1.1587085e-08
15935,9.937748e-08
15936,0.9999941
15937,4.6568385e-09
15938,6.567984e-09
15939,5.8315645e-06
15940,0.20775703
15941,3.1770163e-05
15942,0.7850619
15943,0.007149331
15944,1.01220465e-07
15945,4.3261294e-20
15946,1.3931366e-08
15947,0.9999998
15948,5.187742e-09
15949,7.9271556e-13
15950,0.9999998
15951,6.031713e-08
15952,4.953848e-08
15953,2.1371223e-09
15954,0.9999967
15955,3.230751e-06
15956,1.6392854e-05
15957,4.5828858e-07
15958,0.99998313
15959,3.790734e-08
15960,5.7468124e-08
15961,1.5219081e-20
15962,5.7362857e-09
15963,0.9999998
15964,3.2471523e-06
15965,1.8333655e-12
15966,0.9999946
15967,2.1965382e-06
15968,1.35267075e-17
15969,0.99999994
15970,3.2004934e-08
15971,5.4479353e-14
15972,0.20775726
15973,3.1770367e-05
15974,0.7850617
15975,0.007149329
15976,5.1962807e-08
15977,1.2773437e-20
15978,4.933372e-09
15979,0.99999994
15980,1.7550322e-07
15981,1.5225424e-06
15982,0.9999983
15983,6.1477206e-09
15984,5.648183e-09
15985,5.139086e-22
15986,2.9744693e-10
15987,0.99999994
15988,1.5769954e-09
15989,0.99967355
15990,0.00032642644
15991,2.6069272e-10
